gbm,lasso,ridge,new_mean,old_mean,final_pred
3.067174289600039,3.09328537505543,3.0480174315457353,3.069492365400402,3.0710520252418654,3.0702721953211336
3.2455598069880347,3.1507768914362018,3.138703715404428,3.178346804609555,3.219118460718658,3.1987326326641066
4.316707799505628,4.267261133789552,4.3488359165871024,4.310934949960761,4.246165997737218,4.2785504738489895
2.311803547112538,2.375261259736373,2.2564120472907705,2.314492284713227,2.2951979547702845,2.304845119741756
3.65007063471895,3.557592169726032,3.587880367016794,3.5985143904872587,3.5826392137858245,3.5905768021365416
3.805109377922023,3.7453940966839014,3.805041699756487,3.7851817247874706,3.796298409951933,3.790740067369702
2.9800256764911355,3.160331957997338,3.034090145627026,3.0581492600385,3.0038829889362524,3.031016124487376
3.2335001993688524,3.225394280960117,3.212625158290525,3.2238398795398315,3.2287753305520472,3.2263076050459394
2.651341236830506,2.6560656891487007,2.5663824386447898,2.6245964548746654,2.617232845104017,2.6209146499893414
3.998301313904576,4.175180093341423,4.226739441315308,4.1334069495204355,4.147565175617112,4.140486062568774
3.471218930920044,3.5780192490157683,3.5977409777764873,3.5489930525707667,3.535392817124245,3.542192934847506
4.342947914258751,4.28321010349525,4.30633083671662,4.310829618156874,4.342858595546344,4.32684410685161
3.311315027153062,3.3031499025440665,3.2945133432836813,3.30299275766027,3.3351984765091562,3.319095617084713
2.893489398508297,2.9082454377171967,2.891220264378582,2.8976517002013584,2.9259562525765648,2.9118039763889616
3.8230724203951008,3.827648050966805,3.7798532830318194,3.810191251464575,3.880216955623437,3.845204103544006
2.8118587193152123,2.673673669386112,2.573075207259782,2.6862025319870355,2.681849778702164,2.6840261553445997
3.369633176425518,3.3141301561412755,3.276878680968784,3.3202140045118593,3.352595199737411,3.3364046021246354
3.3469163008463463,3.4244483195359128,3.3536711901676477,3.375011936849969,3.4139143101495804,3.394463123499775
4.064756891840045,4.011137198653291,4.037894051066408,4.037929380519914,3.959609663941196,3.998769522230555
3.062210017949312,2.9674345757933147,2.9004339375156,2.9766928437527422,2.932941998699356,2.954817421226049
3.468769990142214,3.476621191089624,3.3863330121450645,3.443908064458967,3.4039780668493105,3.4239430656541385
3.828415996621299,3.8845352692583304,3.827404098337604,3.8467851214057447,3.869385179854941,3.858085150630343
4.2244370766318,4.233862830607594,4.176347946030369,4.211549284423254,4.252473499521513,4.232011391972383
4.467245620449709,4.489831326544844,4.496895633044098,4.484657526679551,4.471459576712221,4.478058551695886
3.1701832701126276,3.3129082142513253,3.3691268453552743,3.284072776573076,3.273393749883084,3.27873326322808
4.2349273173216,4.207885792918129,4.180825386209883,4.2078794988165376,4.239789816963224,4.223834657889881
4.4213000755692935,4.522397582249638,4.534407405819079,4.492701687879336,4.4909144206307685,4.491808054255053
3.5094873966402336,3.586336845398805,3.6571580807670436,3.5843274409353607,3.5924828949903085,3.5884051679628346
4.2704749697703495,4.188745462849929,4.153767589423859,4.204329340681379,4.263563251598225,4.233946296139802
3.6551912778268725,3.793722110811136,3.658721561661721,3.7025449834332433,3.7347573069917375,3.7186511452124904
3.7960284365891375,3.6754280789218914,3.6186941599388485,3.6967168918166258,3.640224442356016,3.668470667086321
3.58946780396453,3.4201112780729255,3.359910043479524,3.4564963751723266,3.4898524493989647,3.473174412285646
3.9831711430271883,3.7754263850646614,3.70272223607609,3.820439921389313,3.7885118427988775,3.8044758820940956
3.0954173406329075,3.1104841801334318,3.110105630509678,3.105335717092006,3.0710214503548934,3.0881785837234497
3.422944620654881,3.385334666411321,3.427648137253022,3.4119758081064084,3.391780643484331,3.40187822579537
4.009412508704284,4.094019830459231,4.105336818298001,4.069589719153838,4.069853727141929,4.069721723147884
3.08020289830348,3.012552090187082,2.959775294365313,3.0175100942852917,3.062518154262889,3.0400141242740903
3.283217627592477,3.262404687146839,3.297152884374323,3.280925066371213,3.306408940811324,3.2936670035912687
3.6961137241878603,3.5823690760346376,3.4990003257798894,3.592494375334129,3.5383484703910653,3.565421422862597
3.9626897470924227,3.9728295832778695,3.9571414275580503,3.964220252642781,3.969647672485761,3.966933962564271
4.426736892780892,4.217614369879346,4.2703940126829,4.304915091781045,4.228441237897843,4.266678164839444
3.1442136752309935,3.0083263983386663,3.0650857495813213,3.072541941050327,2.9121494139118127,2.9923456774810697
3.6501194222001043,3.714549266721547,3.6174982148240806,3.6607223012485774,3.694608632807821,3.6776654670281994
4.358263029223884,4.1709622207242205,4.095815902650241,4.208347050866116,4.2371267201525304,4.222736885509323
3.6267281400875695,3.7694148825514002,3.843719391029526,3.7466208045561658,3.8245516192235685,3.785586211889867
3.8506399553031745,3.9029516183375415,3.844357422886217,3.865982998842311,3.8984168878189434,3.882199943330627
3.2608040914983993,3.26072040177727,3.211857695393597,3.2444607295564225,3.232342266147484,3.238401497851953
3.5335852688156884,3.5600370616258012,3.5882995905969044,3.560640640346131,3.54199730997455,3.5513189751603402
3.157113912530887,3.2662989937868803,3.2152313521512013,3.212881419489656,3.230342534321176,3.2216119769054163
3.5583862326152453,3.7369829981614964,3.8374888163004632,3.710952682359068,3.7738510748946066,3.742401878626837
4.284563550154254,4.399332295675225,4.423198405139873,4.369031416989784,4.305149304641492,4.337090360815638
3.1289968203862255,3.0057071977465117,3.062728826428385,3.065810948187041,3.0596665276507213,3.062738737918881
3.370087420418073,3.432837508297266,3.4468876563216053,3.416604195012315,3.4532670695294936,3.4349356322709044
2.9499726893326494,3.0010655315586137,2.932487713770309,2.9611753115538573,3.0022215497932443,2.981698430673551
3.3958555879883754,3.4997527585798,3.5519222369007357,3.482510194489637,3.3807314651522797,3.4316208298209583
3.281370497472639,3.4214750407324073,3.533562170342357,3.4121359028491347,3.3988743571691025,3.405505130009119
3.1292639936969975,3.1272542266047503,3.127238920992073,3.12791904709794,3.079775742176852,3.103847394637396
3.733479716481074,3.9819772851129382,3.9425253952286536,3.885994132274222,3.954773389756015,3.9203837610151187
3.6936014219631192,3.4631927461499092,3.413358655781193,3.5233842746314075,3.5643993924588564,3.543891833545132
3.4800971833320875,3.5412854797715854,3.5406598061009427,3.5206808230682047,3.502877477440519,3.5117791502543616
4.085140261822847,3.997447013006668,3.9558688856319884,4.012818720153834,4.006485647160898,4.009652183657366
3.4669430832243657,3.56206731676314,3.6033298870526336,3.5441134290133802,3.549333588399349,3.5467235087063647
2.885579754667294,2.9375271715856597,2.9240394389900475,2.9157154550810005,2.9897279397864063,2.952721697433703
3.519830063516605,3.5039163298297646,3.543562396266679,3.5224362632043498,3.5468520534615138,3.5346441583329318
3.1988352355958662,3.2181730269161886,3.219023604142041,3.2120106222180316,3.245037831724628,3.22852422697133
3.94643198648268,3.8378119321029733,3.8108819450883598,3.8650419545580044,3.86780540689442,3.8664236807262125
3.807691351535756,3.941161343040146,3.9431761603747693,3.8973429516502236,3.89215320986714,3.894748080758682
2.555036832518956,2.821382272855775,2.8073969230846636,2.7279386761531317,2.72085367611443,2.724396176133781
3.7468217506176713,3.808556421967883,3.719171995225243,3.758183389270266,3.768161058393018,3.763172223831642
3.2389280682736286,3.230261475497267,3.259519795128281,3.242903112966392,3.2166190624322133,3.229761087699303
4.399916989671981,4.332821292386189,4.348558018333869,4.36043210013068,4.361562293824877,4.360997196977778
4.097020156694472,4.00548563700061,4.005621666591664,4.036042486762248,4.050801444927208,4.043421965844728
4.787694171990469,4.837743001438527,4.808571209850632,4.811336127759875,4.8272659595575265,4.819301043658701
3.474822503457525,3.5931420349502563,3.558983062491078,3.542315866966286,3.5056250334815413,3.5239704502239135
3.3517877759930466,3.3684399354986376,3.3401582970077177,3.3534620028331346,3.352981599844245,3.35322180133869
4.062180483835393,4.298664197875118,4.350628812395559,4.23715783136869,4.205318776740081,4.221238304054386
3.943086166393077,3.912892899806091,3.886280064724393,3.91408637697452,3.928415751373628,3.921251064174074
4.0956225400106305,4.220384948419024,4.2564823144555985,4.190829934295085,4.180867756795837,4.185848845545461
3.538900909030587,3.6699674787914423,3.7034679486176687,3.6374454454798992,3.6572107517065966,3.647328098593248
2.9934167570345562,3.119063049065555,3.074941794296764,3.0624738667989586,3.094696646252906,3.0785852565259324
3.68013634836769,3.8163111606601134,3.6496313011643733,3.715359603397392,3.651521818108249,3.68344071075282
3.6176590484608897,3.6011561185583263,3.6270589168329495,3.6152913612840547,3.6520111389980623,3.6336512501410585
3.3222176314534053,3.477896212526473,3.450326957066093,3.4168136003486573,3.4211397757710267,3.418976688059842
3.311028067762756,3.3417298243297346,3.3245940639061335,3.325783985332875,3.318014345906549,3.321899165619712
2.269673506779997,2.245491393093017,2.1442886818338596,2.219817860568958,2.2539879359740453,2.2369028982715013
3.750368640261322,3.6158591692044673,3.518151095525847,3.6281263016638783,3.7024706358876607,3.6652984687757693
3.400537960677559,3.3050238764686215,3.2837617657690825,3.3297745343050877,3.3526486197310432,3.3412115770180657
3.7777595315547816,3.9893056784623675,4.031583400232164,3.932882870083104,3.92643291021326,3.929657890148182
3.6330294424416696,3.79438458440509,3.736310915831866,3.7212416475595425,3.676778429122834,3.6990100383411884
4.044688309235303,3.9700539266938355,3.9188462358083034,3.97786282391248,3.981462623079158,3.979662723495819
3.5964073633028044,3.4915383177711696,3.413667006154159,3.5005375624093773,3.4772269501053517,3.4888822562573645
3.640773572090238,3.7209039474786136,3.677215075077698,3.6796308648821836,3.7138497665967565,3.6967403157394703
4.769508985652379,4.775027024529481,4.844124777163763,4.796220262448542,4.8908495775302505,4.843534919989397
4.209839853840421,4.00524594027799,3.849004341164514,4.021363378427642,4.0125995687583815,4.016981473593011
3.3639758020918715,3.3885001858427684,3.334668843264399,3.3623816103996798,3.3921225215103497,3.3772520659550147
3.2187112614552116,3.304987902981095,3.202268536059666,3.2419892334986575,3.2998450210977737,3.2709171272982154
4.081947939517261,4.008674391332253,3.9572411152166787,4.015954482022064,4.002585601153348,4.0092700415877065
3.5311988305729063,3.866241394557659,3.804046972148905,3.733829065759823,3.7448694681258026,3.7393492669428126
4.032357912029715,3.915274064988696,3.953442376382924,3.9670247844671116,3.9745329553331947,3.970778869900153
3.81733058479301,3.783422648861736,3.806449817249276,3.8024010169680076,3.8018566551260418,3.8021288360470247
2.9227289295423313,2.6872188980209324,2.6782309577113064,2.7627262617581905,2.7521859999060507,2.7574561308321206
3.8791736091295523,3.609248198917539,3.5602419015159055,3.6828879031876656,3.683714197316165,3.6833010502519152
2.6923453922431233,2.6108188944353303,2.5538566407940744,2.6190069758241763,2.58463444880544,2.601820712314808
2.223346981053766,2.257526425948207,2.1575596762545066,2.2128110277521595,2.25441497251022,2.23361300013119
3.321363950039049,3.225821411778399,3.212299902819578,3.253161754879008,3.1651871826568168,3.2091744687679125
3.7156616461796013,4.0250457395447,4.132747335352203,3.9578182403588347,3.969938069462508,3.963878154910671
3.2103907876722775,3.192467260862917,3.123894029357174,3.1755840259641226,3.1642702000074503,3.1699271129857864
3.6837439077607357,3.614157730348375,3.549265621488828,3.6157224198659796,3.702817301954332,3.6592698609101557
4.549425002801847,4.469270089311433,4.557888839985118,4.525527977366132,4.475343832956042,4.500435905161087
3.5473096839911777,3.4617487550026613,3.4388285704202692,3.4826290031380362,3.4745627191490605,3.4785958611435484
3.4383181558958,3.5105181030281734,3.51270519702445,3.4871804853161414,3.4557483213781475,3.4714644033471442
3.945604956108274,3.8035606924364984,3.819560782792007,3.8562421437789265,3.8750431247001385,3.8656426342395322
3.059735418050353,3.247928084336671,3.299300722511974,3.202321408299666,3.1199423421755133,3.1611318752375897
3.765097639034004,3.967890856843343,3.9285069096180965,3.887165135165148,3.8711624769829656,3.8791638060740565
2.6352930161159294,2.9858401253753373,2.9606057087502875,2.860579616747185,3.0132395834242742,2.9369096000857295
4.013502716878176,4.119972265321044,4.083172796428521,4.072215926209247,4.075534404114031,4.073875165161639
4.181562628210778,4.215660084649583,4.322719885826599,4.239980866228987,4.232256261865556,4.236118564047272
3.8654835638512663,3.9113004716722717,3.9126535075276863,3.8964791810170745,3.908794289809941,3.9026367354135076
3.7351944901731726,3.5527786255052543,3.5625720156025187,3.6168483770936484,3.5777671460829534,3.5973077615883007
4.220021174167209,4.448031954364186,4.3431577468434135,4.337070291791602,4.257174055781101,4.297122173786351
3.806139262793441,4.0338670001021555,3.9548116200771024,3.9316059609909,3.900962527846711,3.9162842444188053
3.8454562229860794,3.9805657338582807,4.065250357790794,3.963757438211718,3.954569425763112,3.959163431987415
4.38204138281465,4.34284067095572,4.426249959840536,4.383710671203636,4.3778933029925975,4.380801987098117
4.485414756611771,4.59664578696884,4.6022208489606715,4.561427130847094,4.588115787737633,4.574771459292363
2.959052449872716,2.6020374731030964,2.5158303990403295,2.6923067740053805,2.7548017125793147,2.7235542432923476
3.3464006580241508,3.2463695139526223,3.173978070823137,3.25558274759997,3.273069341214928,3.264326044407449
3.277405944689047,3.4046241983202616,3.4269217124820828,3.3696506184971304,3.3165558789741207,3.3431032487356256
2.6331440056673867,2.8830111278700326,2.8998213113103315,2.8053254816159168,2.8440425701368053,2.824684025876361
3.746907199566217,3.6802854644070564,3.7064547472807607,3.711215803751345,3.739292209677244,3.7252540067142945
3.296801849938672,3.3349117715180125,3.348136829600998,3.3266168170192274,3.281896829108613,3.30425682306392
3.539990739300635,3.7016932915334766,3.7079775013720937,3.6498871774020683,3.6589902108589256,3.654438694130497
3.073745060469993,3.0255059535372313,2.9897522107785974,3.029667741595274,3.0388835912616563,3.0342756664284654
4.13630114988425,4.211839562539388,4.181461120756062,4.176533944393234,4.093312583286372,4.134923263839803
1.578232276041978,1.753956689336397,1.629150532972719,1.6537798327836981,1.8503210501492457,1.752050441466472
