gbm,lasso,ridge,mean_,best_yet
3.340034628055402,3.455348339757183,3.405268028421721,3.400216998744769,3.412722206444548
3.8833347869109653,3.805321494729857,3.699298374365545,3.795984885335456,3.8573955591480233
2.7705827741400664,2.618895677313514,2.583699849753917,2.6577261004024995,2.7228712971425812
4.526044334458146,4.72765579828877,4.743519468774474,4.665739867173797,4.673367836484992
3.247053393489157,3.2516656483337916,3.2359032816082025,3.2448741078103835,3.2887342194108022
4.230057835801217,4.295111673255429,4.312146332097862,4.279105280384836,4.232881685304201
3.6281716962810338,3.687397387975686,3.671912705230839,3.662493929829186,3.6675903844912385
3.3890331020722835,3.1434394182982164,3.2233221949911375,3.2519315717872126,3.2592029497383206
2.6431587169305106,2.7682880963484613,2.713555963265957,2.7083342588483093,2.6980104496377306
2.984596296603949,3.092503401461741,3.0907817208155985,3.0559604729604293,3.0802033365382804
3.984947088364924,4.053207501107245,4.075141446292986,4.037765345255052,4.055580197326584
2.9300839836549564,2.8701350393901337,2.780347375029131,2.860188799358074,2.8277205130097838
4.1403306298974805,4.183435348677115,4.250891654819077,4.191552544464558,4.1683860007086135
3.6732946683474794,3.4944433083165474,3.4185257801746847,3.5287545856129037,3.5381980577332577
4.0890663571996955,4.075376138178385,4.155670760955801,4.1067044187779596,4.083010074253384
3.183986053977023,3.217338886317833,3.2185806020520187,3.2066351807822913,3.184289880775017
3.992711992812816,3.808333309597781,3.6856787915008433,3.828908031303813,3.888452291247541
3.9929147297072562,4.040652474734039,4.0681303587651145,4.033899187735471,4.023435133667231
4.497443980425239,4.603257515795316,4.650877404114913,4.583859633445155,4.60185147240418
2.8450043951877886,2.670229612241842,2.623751610462472,2.7129952059640345,2.7432656713777117
4.771969385617257,4.972199177087046,5.0,4.914722854234768,4.901626250876109
3.33693712557468,3.1413366018439755,3.0517999956006556,3.1766912410064365,3.203313685882264
3.7031391691169193,3.8624776037272706,3.828677023419126,3.798097932087772,3.7290886477188634
3.6456258723318844,3.624387094550307,3.6622579421921557,3.6440903030247824,3.6354572443101705
3.726226895854116,3.824582600525393,3.8629436951227056,3.804584397167405,3.784886214623812
3.8410808292445204,3.9043025589392606,3.784930411833466,3.8434379333390822,3.8414695958594085
3.407630971078543,3.551978575510961,3.5922014249808574,3.517270323856787,3.4398168096539106
4.3754479792478405,4.508921929177735,4.521931354720315,4.468767087715297,4.4704014389107645
2.8873746764266603,2.949671301285393,2.9425388574061895,2.9265282783727478,2.903278786700753
3.2508060305061828,3.3079196155613757,3.2911756659264495,3.283300437331336,3.325828362473752
2.926960508490507,3.0180724829932477,2.9685231000773142,2.97118536385369,3.0077200636540127
3.375114804422172,3.243471743223238,3.2140116340101574,3.2775327272185226,3.2639089829635584
3.359726153393365,3.4550983658553487,3.4700732768440394,3.428299265364251,3.4170336721094494
3.738545380614614,3.734280763360923,3.569536853290019,3.6807876657551852,3.682454245458793
3.666913324298427,3.488389648461208,3.387671552726805,3.514324841828813,3.5362387360863488
4.417983464410164,4.587926228279198,4.4879313144280175,4.4979470023724595,4.541469410460054
3.97832914748612,4.056808225665209,4.028051707850869,4.021063027000733,4.005868279485783
3.739951736803906,3.958682945610459,3.9770945813468797,3.8919097545870813,3.895570808612366
4.0012705081416975,4.347948556472184,4.34232158961019,4.230513551408023,4.257310033326934
2.2908022432326636,2.4997747960833197,2.468993779634788,2.419856939650257,2.427523241841405
3.766733137775892,3.916717310953571,3.9284432841801755,3.870631244303213,3.861891084851669
3.8201024768447382,3.8219287683679766,3.761136317309629,3.801055854174115,3.807850069724719
2.713736868614993,2.4805289072095746,2.333348433278875,2.5092047363678143,2.6301649188516154
3.30458767287602,3.196007456752931,3.1697765740812422,3.2234572345700645,3.223437990500308
3.663950080887818,3.8216329649397394,3.8749009635678857,3.7868280031318142,3.8066086687341834
4.004664178643665,4.076627351988727,3.983504004719104,4.021598511783832,4.015760988496568
3.6603642745347007,3.712739869378594,3.659233620805805,3.6774459215730335,3.6724802864582187
4.134182597317449,4.007708475294528,3.9877803256056783,4.043223799405885,4.076525194702236
3.370901455261466,3.413400966787812,3.3287566799502737,3.3710197006665172,3.330191179225244
2.927359834704229,2.928804789973942,2.934055605139709,2.9300734099392933,2.990955567405812
2.93361378480291,3.156052291622924,3.1522824454613696,3.080649507295734,3.1902016042452668
3.773835969958539,3.6788933877041874,3.608738647213336,3.687156001625354,3.5329959362219547
3.3322945596678304,3.3735446228167403,3.408819966050178,3.371553049511583,3.4089406618834714
3.1238293398723513,3.0893225997646927,3.0427763671583477,3.085309435598464,3.0659133347692253
4.64751150999061,4.5843923663935575,4.539131506079218,4.590345127487795,4.538651710756773
3.738346838791377,3.5351482687907128,3.5389004003330182,3.6041318359717027,3.6051469213162948
2.8032258137321633,3.0952413513177923,3.0298272487342093,2.976098137928055,2.9800634574702287
3.2032353963498688,3.1433154826214245,3.1488018208729915,3.1651175666147613,3.195403210042404
4.107394187848187,4.183915731445818,4.169349733094396,4.1535532174628,4.1910499286155565
3.9208968393083192,3.912646396525255,3.9040309859054347,3.9125247405796695,3.941051844705608
3.2808561140689863,3.2054862926398187,3.062543906968481,3.1829621045590955,3.2232835309167505
4.242002535711592,4.270017069012761,4.326616538912873,4.279545381212409,4.2903372788817755
3.932488039719338,3.947460928995568,3.946056578437309,3.9420018490507385,3.966225927420693
3.215665931795243,3.1047414317843627,3.0493364825376172,3.123247948705741,3.188714765262717
4.024350817064335,3.9528443115923757,3.8530270879706774,3.943407405542463,3.9076797118083504
3.642256909400118,3.7548721926479565,3.7891872051856894,3.7287721024112543,3.7689640923968466
3.6640085009094263,3.9262600299990957,3.9500383819378047,3.846768970948776,3.693421657315304
3.550410913629141,3.5916952143694054,3.6595142011178834,3.6005401097054768,3.6059182805925487
3.45873921869737,3.702072795106071,3.750092535115343,3.6369681829729283,3.643547252652688
4.328034366430675,4.303288434212017,4.378819113799656,4.3367139714807825,4.332428685024541
3.3940267840161726,3.3360589468569017,3.251648929691957,3.3272448868550106,3.3517192338628785
3.189227200933535,3.30922979169178,3.2327516857504053,3.2437362261252396,3.2439726403423648
3.2553390528920887,3.50085485096953,3.4765035438115954,3.4108991492244045,3.4203663670555278
3.3161007777686984,3.4058351005002874,3.46656450423791,3.396166794168965,3.4128501601880483
3.659201796142811,3.7492506994326127,3.8051290337795174,3.7378605097849804,3.721304044700241
3.3766925054457495,3.431899792055367,3.539065057069376,3.449219118190164,3.4015668569516917
2.9898291147075637,3.079897231636404,2.9948960397553526,3.0215407953664397,3.0760477570416764
4.544960283819424,4.607944654932994,4.556921358350704,4.569942099034374,4.546869044267315
2.338665600431947,2.627159844699564,2.5444322912753132,2.5034192454689417,2.6112883471077546
4.331384642852263,4.312449223209655,4.187170446267132,4.277001437443016,4.304569842082256
2.8959067093445765,2.9303930220138605,2.9439152623750138,2.9234049979111503,2.947658537873075
3.5819989516062156,3.5878576274459912,3.527114822600546,3.565657133884251,3.5713686138337097
3.331334557514828,3.5171118240469355,3.449898709595207,3.4327816970523237,3.448919236686413
3.5947968628736366,3.637019342983831,3.6527484813177935,3.6281882290584204,3.57276943865565
4.05848499478446,4.040083739235392,3.9864126590826077,4.028327131034153,4.0030946403950365
3.411286885611768,3.0756845348852146,3.0873000983366206,3.191423839611201,3.2440172873365154
4.09421956165935,4.177405046749724,4.173373665442126,4.1483327579504,4.151453550187541
3.2052063588048134,3.2261240787092302,3.212507553319477,3.214612663611174,3.2147858310532365
3.101656715151146,3.0306759021782765,2.9356368457568243,3.0226564876954156,3.0264863038409207
4.411075768452496,4.414633397828797,4.4678398201168035,4.431182995466032,4.437063654251284
3.454727498056289,3.2791142949018086,3.204545884810915,3.312795892589671,3.3409777663644484
3.95494411463222,3.909085766752275,3.87503610555985,3.913021995648115,3.95754228057253
4.42214685194797,4.426953057410502,4.429072430814321,4.426057446724264,4.429362086914608
3.9919885995908597,4.032768167699966,4.045680090708972,4.023478952666599,4.0199631088718535
3.7809322641416814,3.7933504673464435,3.7750709266990445,3.78311788606239,3.7759106764140933
3.8796029498845406,3.9356319233124255,3.907480934862589,3.9075719360198513,3.952821013414803
2.0893297708203473,2.269306392109563,2.220571587501079,2.193069250143663,2.2013480433826222
3.4235760151337886,3.4512284955914407,3.4929838155157995,3.4559294420803433,3.4813996484830603
3.43001603947165,3.490840870766935,3.4460929486968532,3.4556499529784794,3.483643529544267
2.4048136517904743,2.6340053445188474,2.599116575475919,2.545978523928414,2.5881262949510604
3.25370792661402,3.5449012180684782,3.6210946891990283,3.473234611293842,3.4316341446750385
3.3233707526272305,3.3391443749406595,3.285708427878915,3.3160745184822686,3.2968994176791084
3.584085105528144,3.6262788187365778,3.6678634194520394,3.6260757812389204,3.615218032051037
2.4597499716891784,2.6716186671225226,2.758594497781224,2.6299877121976416,2.5663721014431613
2.951661100946753,3.270906129589584,3.3584790450787456,3.1936820918716937,3.1496732451716087
2.477315799657321,2.6356533282630976,2.539097444660184,2.550688857526868,2.6034767241402417
3.7125486802208107,3.944713695438221,4.011814351184909,3.8896922422813134,3.9144141175864697
3.4733345354821785,3.361272427947184,3.3289972501344467,3.387868071187936,3.361052868441297
3.6173610000135294,3.5870685405533416,3.6256180712093027,3.6100158705920578,3.586586521208833
3.1471493219083757,3.4016515189437264,3.293005965063391,3.2806022686384977,3.2586255243824516
3.896187620143042,3.8473481217491416,3.8814297432883036,3.8749884950601623,3.8804748760918657
3.08800376167922,3.0221523176457405,2.984646825925961,3.0316009684169742,3.0249382992171205
3.929461049937076,4.0311164376100574,3.9415880595272306,3.967388515691455,3.997359928984889
4.475627268568529,4.510974431998816,4.516567700531452,4.5010564670329325,4.469625298739895
3.570720693150638,3.8092573794760582,3.7750210680735266,3.7183330469000744,3.7494945630500283
4.308656711464269,4.261171510436498,4.203093129258107,4.257640450386291,4.2915878911989696
4.533681937880757,4.460312810820589,4.441480896510795,4.478491881737381,4.4110973387181005
2.4538661756101967,2.445353575110728,2.3925116778333733,2.4305771428514324,2.517263071775035
2.8987458219745874,2.83572392326575,2.743920578153475,2.8261301077979373,2.9071797728078788
3.43728634128193,3.4919347974411274,3.497695482859781,3.4756388738609463,3.5109082668465352
3.0280919000058057,2.97736925099524,2.955766151107314,2.987075767369453,2.9999245733011004
1.8772629424858547,2.2143653040509985,2.275998277054689,2.122542174530514,2.1058593401553227
4.290084913481453,4.164952233932038,4.084808870808704,4.179948672740732,4.218021066868295
4.144168239155699,3.865316447756574,3.950055136232619,3.9865132743816307,3.9338259338889303
2.4653607484892293,2.445968600827725,2.4853416734268636,2.4655570075812725,2.536735857752191
2.6820958891461615,2.4809640842138916,2.2611951047569443,2.4747516927056656,2.4622049670601727
3.0095583177957876,3.2229224035691404,3.2115006339389205,3.1479937851012827,3.129991094420832
3.2982060850582258,3.399083190829542,3.396888944668255,3.3647260735186744,3.351709386004716
3.8091342631398786,3.895592028579163,3.7729121511020867,3.825879480940376,3.8609533228942112
4.203169182455609,3.9213392155907547,3.899288989487384,4.007932462511249,4.016038941318207
3.1470245231462206,3.2811499246538425,3.200460912942165,3.2095451202474092,3.2195540512074814
3.3670706233648904,3.58694066362333,3.5915405961798084,3.51518396105601,3.489066681211785
3.81496232549842,3.8688608363801515,3.8356320426298858,3.839818401502819,3.834393443182567
3.5752638448112593,3.5083133052051703,3.3318593327713977,3.4718121609292756,3.4561729999847137
3.443147654258258,3.6582130578006096,3.611109088305959,3.5708232667882753,3.5592090732316763
3.4529707046841622,3.231411139198509,3.183252028830379,3.28921129090435,3.3129532831933464
3.5665384986499507,3.4773967328181477,3.5521171250288672,3.5320174521656553,3.4854446787056466
3.1386885297655125,3.209630435571168,3.15440860807145,3.16757585780271,3.236210087213607
3.012688766127419,3.1377785016517223,3.0732790575069853,3.074582108428709,3.1541862058067913
3.8734748734666367,4.03913919234208,4.062321769517803,3.991645278442173,4.017131733660837
3.6165731542744637,3.6419100486270684,3.60739547382291,3.6219595589081472,3.637146621352733
2.3460518650138322,2.4557138754355172,2.4898247811407384,2.4305301738633625,2.4277636756639294
3.0077306559503905,3.2829343221594667,3.39013692592103,3.226933968010296,3.1736615390086897
3.5877095472735756,3.67087797379514,3.670696055994773,3.6430945256878293,3.645401143558856
4.809106445941347,4.81422188293781,4.7099934776544625,4.777773935511207,4.762785905664786
3.6437191007148364,3.653871825504857,3.537281071242307,3.6116239991540002,3.6019101835787475
4.745928945092749,4.73686864658725,4.68121306615479,4.72133688594493,4.722863443482215
3.265410313272926,3.327236846402111,3.2962684666594413,3.2963052087781595,3.2306660396134337
3.6087251787466545,3.664824894136283,3.5935795246055533,3.6223765324961636,3.6298068632112046
3.5943468029692016,3.704248657280702,3.746988970762733,3.681861477004212,3.66728728880206
3.1528139000044266,3.4755282842285258,3.4197859556395915,3.3493760466241813,3.3405114940501366
4.564010577578002,4.5309556448776815,4.39458165965148,4.496515960702388,4.5582450856253915
3.954573419423996,3.9949649688422495,3.952848389357599,3.9674622592079483,3.965327076749348
4.647940026138213,4.542012450665402,4.5300233147337305,4.573325263845782,4.582980415756889
3.393591749818613,3.5356351134464226,3.6243329770868655,3.5178532801173006,3.428825702015357
4.5594241733560255,4.603704140014471,4.556793848968662,4.573307387446387,4.609718482185015
4.335672435839919,4.234051768300236,4.237832844433034,4.269185682857729,4.2559579779125265
3.2141507914620706,3.2218224920042506,3.24809332039648,3.2280222012876005,3.2533032564081097
4.477934791178837,4.459991943945792,4.520537369070649,4.486154701398426,4.480753228564814
3.464730387068073,3.336817358262981,3.2465693638750968,3.349372369735384,3.3637818332044302
