gbm,lasso,ridge,new_pred_
3.300767132285554,3.308189464731037,3.2540324727955117,3.2877500510645064
3.227009762710072,3.3668083269112588,3.367764503903617,3.3391832760183466
2.5808075578360357,2.8315885505127234,2.8310104496902726,2.7812300166895283
3.800572481694507,3.718316629532402,3.71728163840186,3.7344055530691334
3.2871710306372433,3.328699770347369,3.3598408651715546,3.331293405593809
3.485131133401257,3.758722298977922,3.76805927738825,3.7072720083062043
2.949062040135623,2.9914255018323956,2.9529473402867095,2.969485452952051
4.064553988553963,4.175877374370873,4.1490416484194705,4.1442201931245
1.7071656344118278,1.9387055050750095,1.8705564316143306,1.8685453552311355
3.304859784788488,3.3419060798696516,3.281474291613331,3.3133456949637066
3.4431831037753375,3.311603338513724,3.369283134536297,3.358107220173947
4.6776686253695035,4.784064351067939,4.791813338705353,4.765497351601347
3.3172009697857017,3.4157714993295807,3.4308442177957055,3.4013328448839486
3.3344792409278243,3.2621714561878514,3.182628592532827,3.2487930108565877
3.215070210143717,3.6418033267347525,3.5873053173790606,3.5373824001420533
2.595182366821037,2.9573911123826617,2.9733343050330667,2.890529480697978
3.4801098841370655,3.603798772576718,3.4825889279489757,3.5366375492690776
3.8078725260595654,3.8656504529477616,3.8868370890779103,3.8615101902156748
3.2131770162403206,3.440206433410624,3.540854629034355,3.4300274184448694
3.497919236653804,3.4500537134665503,3.4410502719102207,3.456475613559286
3.237560016066056,3.079743216506056,2.9422312046227423,3.0631773722588966
3.2085743124564186,3.339421967817868,3.3692979044860887,3.323709014579455
4.208141030843251,4.344788668788836,4.326025229790556,4.310891937550321
3.5108754722500706,3.526168703881014,3.4539025442150675,3.497816901671744
3.509953963804748,3.5661012798216505,3.6498933704857355,3.5841990483506994
3.102562081925376,3.1830601391363436,3.178522424642031,3.1653723276211405
3.9058295301056014,3.909297044591518,3.861911134244152,3.8920184730727567
4.284118544485199,4.408672321316684,4.480077558255418,4.408753398878944
3.8204437595253617,3.9540005763866155,3.9277030553055674,3.918085080635998
2.9751472099396246,3.0027444101738596,2.981308985019311,2.98972257132292
3.33432534606554,3.2900495667665886,3.2971062430120868,3.3013745593123036
4.375572463266508,4.426384520211233,4.388225797080093,4.402866555726389
2.9854679957889525,3.051029311814072,3.0756203453488458,3.046523910346219
2.7933210244528173,2.7009297709792075,2.605618038637888,2.6860489153544678
2.579416868879049,2.624244118324261,2.6496168095167763,2.624159110352599
3.37003814342819,3.499266115903004,3.4945716120643904,3.471777445064527
3.4391676736702883,3.455920958070533,3.47489486442373,3.4592111684141034
3.5212119072080226,3.72205467318049,3.79551995643874,3.7075989691263835
4.203721905256929,4.286589385322354,4.199347092077296,4.239481086673498
3.609772073052965,3.8494556500782853,3.8452344423505767,3.8000415119685234
3.856996951477967,3.722530139396419,3.774407970864897,3.767580742826696
3.5766931078869963,3.7317566083737197,3.8274671177260706,3.7342425865496978
4.302183013181306,4.261357625400244,4.262222615092864,4.269825449348874
3.596968190522301,3.491495666987891,3.536468992976359,3.5283308357907366
4.681894966461363,4.677651335127494,4.708748833882444,4.689384185958501
3.5452134506456314,3.920054436442141,3.9210243276740093,3.845425701213993
2.8933317370726575,2.847905037959027,2.8530555948743417,2.858793072702113
2.9485610191286376,2.899903030956238,2.866572628401362,2.8979689876965113
4.092042132936477,4.308374956892499,4.310772661939009,4.265947588867574
3.277860246373384,3.514973155171653,3.392623931019421,3.4247283449587185
2.901684034278815,2.9514117090260585,2.9376054546207255,2.936633985034743
3.86747427332306,3.8503085954687855,3.8293932889226876,3.846421373748506
3.9848239015100244,4.0260855289013415,4.042959345038437,4.023739039071062
3.5582974364009465,3.586079952590327,3.6243424564191646,3.593915325692544
3.4398394489612514,3.384071464623183,3.480754502149244,3.429064124624918
4.125551521092782,3.984586004936605,4.045181146277656,4.033987407637208
4.04080147314264,3.7968462963594964,3.800043958979076,3.846756513632978
3.8146620647849403,3.832092972521858,3.851738226746888,3.835482629953235
3.25711179260394,3.4820904736071534,3.5037280885533715,3.4446679026376867
3.566060425063439,3.4317368246508972,3.424831360035892,3.4561846321181537
4.165180686729547,4.280747215482953,4.274903766021707,4.255588702420836
3.4317871427892905,3.582305726920742,3.6049537268350105,3.560128810064446
2.873693420141063,2.940388118251382,2.8370979757313752,2.890897628747316
3.919375582980532,4.000911631442409,3.9289843642246742,3.959429878223826
3.8541468184173238,4.0084905671452855,3.975446487916928,3.9660563896697676
3.070596108612544,2.8995022859722823,2.8606938479784336,2.920138097202488
4.129987207164304,4.128243001116064,4.050228687875219,4.101286832691416
4.181144265293407,4.099296941770964,4.025048187872061,4.089679342610837
3.0616978237361487,3.1787995640661233,3.189600109288284,3.159159406827885
3.0781506422764995,3.093461415445313,3.0965995720573543,3.091497615625765
2.8645606100551944,2.8946805123968935,2.8456798090883724,2.8715062857705718
3.6558790898441917,3.6883594434962403,3.7665683103662895,3.709236476170348
2.613136104521049,2.7537706626400897,2.7528511786751646,2.725321931628558
3.522233088218621,3.542036145918232,3.6200757581822787,3.565389398670726
3.8183367599650353,3.904952352682269,3.9991319556046214,3.9205920951616458
3.185275554023108,3.3278628306220757,3.289877355053773,3.286050458853376
3.4945498392816816,3.647826119122456,3.601535182218959,3.600969035238077
2.930814113683146,3.005875869477986,2.99404081961671,2.986721250867572
3.0201451760013405,2.8909181220253517,2.8348243338567505,2.8971307069615393
4.223261289255833,4.305950487523782,4.346572364177694,4.3036303046990625
3.5436617569879956,3.7346493782170413,3.7976966966559274,3.7185184154248425
4.4554277374728475,4.4184243444871125,4.485584366334799,4.449331030730949
2.8552542795341114,2.8945023183111687,2.8993720172676376,2.8883571051905212
3.207809143438175,3.219885222010145,3.1553362236491806,3.1948778568694136
3.4609770196113288,3.3754020907008964,3.4935410858766267,3.433865724794489
3.2441119934648976,3.250392919098349,3.2740732872654257,3.2574248628301357
3.2436846568062165,3.2637236069934,3.267132008162916,3.2609087573652937
3.558443137599939,3.699364325617987,3.7249462084952105,3.6801337470214053
3.3236939098289335,3.563009954972702,3.5699352949695804,3.5175706149428554
3.8500335950951228,4.103932060541607,4.030715638958587,4.027526619898253
3.903948218395326,3.7770758136584432,3.707565844658926,3.7781218054559886
4.240935521259115,4.232167470154586,4.3096064953056,4.261024739178347
2.508165852081006,2.709584257903263,2.622007847995592,2.6386488332711266
2.940703054081211,2.8993591730875403,2.864788125184525,2.8955280825202188
2.9804186657232794,3.1354415210770883,3.0946715469435118,3.0901674590595745
3.486304725444695,3.3677881137576944,3.423680663135164,3.411053828377209
3.29064909038291,3.4801542315927025,3.426543403193235,3.4234894134109304
3.10904232918842,2.9435902522328403,2.9527055749561923,2.97987103057713
3.9163168048354824,3.6187722390493686,3.638978347400433,3.685353290129464
3.9298484377233094,4.190058263488359,4.176915687129377,4.1334163966097055
3.9936973782364773,4.0934991013473825,4.059033890132071,4.061475932799842
3.905064831095561,3.9493284439280476,3.896480237411004,3.921978849080585
2.7319730854947744,2.682378696640233,2.7604327861456115,2.7196165057380237
3.8185800362550877,3.904810791536019,3.8774913361742414,3.8780028311032106
3.8788614139544677,3.9562616209421924,3.926970120841551,3.930529554509423
3.926520763563399,4.019074398829634,4.096853256502481,4.027786271961883
3.8981002993407516,3.9134102961226462,3.937352622180663,3.9187281108865735
1.8772250816022276,1.8249209093971392,1.8709113444432064,1.8514783961042802
3.323508198533104,3.238870897730542,3.171215008587806,3.232118796691097
3.5362169917498667,3.4593341146825867,3.500355654170712,3.489068228916887
3.626998876543344,3.706877646393839,3.6887995438745937,3.6845745565420036
4.299092378485636,4.526088285040407,4.582165680120284,4.500316192007411
3.3898837052890443,3.4266641457868277,3.345561470716404,3.390922121412623
2.967252045185166,3.0258531548115384,3.004658061667192,3.0067146502857427
2.082731825637794,2.2537130501399587,2.3501439884550184,2.2532676336497968
3.752380384237419,3.738093838697795,3.7139703107336692,3.7325079130182757
3.294904184580723,3.275693206065344,3.2871864281424292,3.2835580294953997
3.390547042569082,3.4208852384928834,3.3709757418222663,3.397349275473407
3.1346633295661444,2.9858259331334,3.0461779775668933,3.0367166279716717
4.070239711909975,4.071605028286784,4.140966176542477,4.095608366900915
2.539842651333976,2.8564243891486214,2.845402511476789,2.789250384400551
2.3579143907210782,2.382539072161788,2.4647290174115755,2.4063806167110715
4.100201969673001,4.263898231613852,4.315125872217317,4.249088653436894
4.093213478308404,4.292146730992544,4.242804281225739,4.235090223037334
4.357822390824287,4.239905544336442,4.238557473404203,4.263017088807727
3.862905485589484,3.791975229309885,3.713653621140093,3.7787487177063777
4.213399762296369,4.495374261876313,4.511338097817797,4.444566704539843
3.6073167088255094,3.6576639715385943,3.615137181383165,3.632710142441577
3.4709352871885324,3.284086254441886,3.2577498678229047,3.3122383256745715
3.5894896891477552,3.555193573103335,3.5473648428121605,3.559312740710308
4.328916492123819,4.266109597447996,4.204524246467408,4.257116103539955
4.7939401416597445,4.898826434934503,4.9455798836822,4.894212883341245
4.0212474521965955,3.955711774283163,3.8051340435703214,3.9161167041163543
3.7883734437374716,3.7075079917532294,3.680922284380541,3.714376084569637
3.381207075632655,3.5762345476228674,3.6055768406271596,3.547498855776327
3.215246539691096,3.116215107101532,3.0682739948716504,3.1192420043389864
3.8417826728883644,3.630345398522861,3.607262665498664,3.6645538968374933
3.3263098818544736,3.3659198744778096,3.3772745405611113,3.361972009082298
3.774720204522086,3.704681849411894,3.7452321609282384,3.732882129464653
3.49408619738175,3.469638175015584,3.422319324826017,3.457966181922469
3.434604814584292,3.6242296305831503,3.6164649709592296,3.583587036515006
4.193557384869885,4.2254600108139675,4.1594003383967015,4.195958600279107
3.6070324421855418,3.5562308875097957,3.5685647786121497,3.570708060330769
3.575669328400242,3.4660065073881743,3.4306567530726766,3.4755666575801634
3.340034628055401,3.4239707675306708,3.385713757354951,3.393793586074115
3.8833347869109667,3.880667158506234,3.758651971646595,3.8384953687863073
2.770582774140067,2.6821859276659357,2.667838380799426,2.6948436555574835
4.526044334458145,4.785681201978875,4.756701465876477,4.72361092083889
3.2470533934891566,3.2405455834822385,3.212892874896892,3.2321686974787505
4.230057835801218,4.285361289158689,4.266482112511452,4.267692886660662
3.628171696281033,3.657561003261227,3.6667394249853573,3.6548955894686337
3.3890331020722835,3.243243318932013,3.2952937473861867,3.2906189255190275
2.6431587169305097,2.665178593618479,2.6346838896930524,2.6501014719069858
2.9845962966039474,3.074028672807425,3.0605640100493305,3.0514295656013966
4.023051647349198,4.143615774848331,4.138631668738806,4.117758512210171
2.930083983654956,2.7851121741791625,2.7018297423825524,2.7849576849455078
4.1403306298974805,4.228448194510074,4.260416076653985,4.222013440337924
3.6732946683474794,3.554718452383594,3.4835790924354133,3.553534919594508
4.0890663571996955,4.069653472244397,4.134452418451415,4.096215680407913
3.1839860539770233,3.167803499631578,3.1633655004234296,3.1694867107778153
3.992711992812816,3.8652479219261497,3.772194296225466,3.858171967108244
3.992914729707257,4.06201791336774,4.077143940700646,4.053491386202161
4.49744398042524,4.700315963126137,4.712907736460899,4.664148687253125
2.845004395187789,2.733686289942996,2.751334363379351,2.762126736694679
4.771969385617258,4.956811995107825,4.996016785799753,4.933565149951886
3.3369371255746785,3.1130798360286773,3.065251088248799,3.14111123221492
3.7031391691169198,3.7174415613969827,3.714077843627992,3.7134037817218233
3.6456258723318844,3.6558450637051148,3.6906082345633164,3.665968335230839
3.7262268958541167,3.8198256446750793,3.845729643681047,3.8101722945629755
3.8410808292445204,3.924335041105178,3.8183374265225676,3.870585033629133
3.407630971078542,3.469701326648206,3.476662123667277,3.459723534490948
4.3754479792478405,4.500644016789444,4.530678409900091,4.48611684686985
2.887374676426661,2.919980934080826,2.926416530072843,2.915712141147199
3.21270147152191,3.3473801539811596,3.349969456418901,3.3213506733425193
2.926960508490507,3.105306000989933,3.0473392877299115,3.0493485528490405
3.375114804422172,3.177638351313533,3.1584949166233147,3.2104334397936842
3.3597261533933653,3.3848786214315183,3.375650161920758,3.376618166995122
3.7385453806146143,3.7254465141934188,3.5979181431093603,3.6834313575982374
3.6669133242984273,3.5047155048776575,3.4706867314648724,3.525244998067336
4.417983464410163,4.666058768076319,4.557323518288838,4.578386369917469
3.9783291474861207,4.035037599351446,4.008367511801892,4.014361378336037
3.739951736803906,3.9665759536147984,3.9478485102316587,3.914696505068521
4.0012705081416975,4.33200265647627,4.28303741992786,4.248718394017412
2.2908022432326636,2.5967998523132367,2.5265450259335545,2.5110111412642335
3.766733137775891,3.8196876731218117,3.8552292934163006,3.8215363331556986
3.8201024768447387,3.822350165025876,3.7631029896939476,3.8011641160234735
2.713736868614991,2.5356899452916544,2.441457075074687,2.5383178253803833
3.304587672876019,3.182086622065352,3.1499424726637475,3.195336379936924
3.663950080887819,3.8495991421251192,3.8552123605031383,3.8144339563099656
4.0046641786436625,4.082420763667551,3.9932062025000503,4.035644350254149
3.6603642745346994,3.7644336958299984,3.67924146171325,3.7138025296300765
4.134182597317448,4.017154459190986,4.027176031806375,4.044067637231665
3.3709014552614653,3.3523625685426235,3.3046212187935424,3.3393608734742135
2.927359834704228,2.976350791978847,3.0113462676433147,2.9788010170064867
2.933613784802909,3.304387155389968,3.27044452637047,3.2183525611157315
3.77383596995854,3.6324097248726455,3.591963795575459,3.6465388986358094
3.3322945596678304,3.424233938118001,3.451781518564968,3.4154877155844052
3.1238293398723513,3.036178766301032,3.0059756049089392,3.0431377745280637
4.647511509990611,4.554749361986056,4.5164271443888175,4.559889015427935
